RID,split,conv_label,y,stage1_p_converter,stage1_confidence,stage1_band,stage1_pred,stage1_correct,stage1_conf_source,specialist_p_converter,specialist_p_mean_oof,specialist_confidence,specialist_band,specialist_pred,specialist_correct,moved_to_high,rescued,broken,cell
4053,train,stable,0,0.271476,0.728524,low,stable,1,out_of_fold,0.487313,0.429369,0.512687,low,stable,1,0,0,0,correct-low
4744,train,stable,0,0.299138,0.700862,low,stable,1,out_of_fold,0.486611,0.518919,0.513389,low,stable,1,0,0,0,correct-low
4809,train,stable,0,0.627833,0.627833,low,converter,0,out_of_fold,0.484852,0.498539,0.515148,low,stable,1,0,1,0,correct-low
326,train,converter,1,0.758409,0.758409,low,converter,1,out_of_fold,0.482782,0.538144,0.517218,low,stable,0,0,0,1,incorrect-low
1225,test,converter,1,0.614128,0.614128,low,converter,1,fitted,0.482467,0.463539,0.517533,low,stable,0,0,0,1,incorrect-low
481,train,stable,0,0.535364,0.535364,low,converter,0,out_of_fold,0.480742,0.478613,0.519258,low,stable,1,0,1,0,correct-low
4444,train,stable,0,0.308298,0.691702,low,stable,1,out_of_fold,0.479272,0.336704,0.520728,low,stable,1,0,0,0,correct-low
4757,train,converter,1,0.294236,0.705764,low,stable,0,out_of_fold,0.472409,0.308214,0.527591,low,stable,0,0,0,0,incorrect-low
839,train,converter,1,0.523441,0.523441,low,converter,1,out_of_fold,0.471943,0.395554,0.528057,low,stable,0,0,0,1,incorrect-low
924,train,stable,0,0.702303,0.702303,low,converter,0,out_of_fold,0.471916,0.526842,0.528084,low,stable,1,0,1,0,correct-low
4918,train,converter,1,0.268182,0.731818,low,stable,0,out_of_fold,0.469764,0.534944,0.530236,low,stable,0,0,0,0,incorrect-low
4058,train,converter,1,0.284452,0.715548,low,stable,0,out_of_fold,0.469735,0.440247,0.530265,low,stable,0,0,0,0,incorrect-low
4059,test,stable,0,0.394322,0.605678,low,stable,1,fitted,0.467268,0.425266,0.532732,low,stable,1,0,0,0,correct-low
4986,test,stable,0,0.516153,0.516153,low,converter,0,fitted,0.467009,0.421745,0.532991,low,stable,1,0,1,0,correct-low
2150,test,stable,0,0.33213,0.66787,low,stable,1,fitted,0.466152,0.385357,0.533848,low,stable,1,0,0,0,correct-low
6627,train,stable,0,0.50808,0.50808,low,converter,0,out_of_fold,0.46328,0.39,0.53672,low,stable,1,0,1,0,correct-low
4888,test,converter,1,0.593541,0.593541,low,converter,1,fitted,0.461154,0.518529,0.538846,low,stable,0,0,0,1,incorrect-low
1043,test,converter,1,0.431904,0.568096,low,stable,0,fitted,0.459207,0.411549,0.540793,low,stable,0,0,0,0,incorrect-low
4636,train,stable,0,0.397144,0.602856,low,stable,1,out_of_fold,0.459086,0.388919,0.540914,low,stable,1,0,0,0,correct-low
57,train,converter,1,0.46306,0.53694,low,stable,0,out_of_fold,0.4582,0.47016,0.5418,low,stable,0,0,0,0,incorrect-low
4857,train,converter,1,0.609148,0.609148,low,converter,1,out_of_fold,0.457829,0.524255,0.542171,low,stable,0,0,0,1,incorrect-low
2130,test,converter,1,0.324478,0.675522,low,stable,0,fitted,0.457394,0.454546,0.542606,low,stable,0,0,0,0,incorrect-low
4582,test,converter,1,0.555053,0.555053,low,converter,1,fitted,0.452937,0.516842,0.547063,low,stable,0,0,0,1,incorrect-low
729,train,converter,1,0.316158,0.683842,low,stable,0,out_of_fold,0.451922,0.472348,0.548078,low,stable,0,0,0,0,incorrect-low
4680,train,converter,1,0.259235,0.740765,low,stable,0,out_of_fold,0.450084,0.390266,0.549916,low,stable,0,0,0,0,incorrect-low
6805,test,converter,1,0.470485,0.529515,low,stable,0,fitted,0.448896,0.465661,0.551104,low,stable,0,0,0,0,incorrect-low
4462,train,converter,1,0.314209,0.685791,low,stable,0,out_of_fold,0.448577,0.508446,0.551423,low,stable,0,0,0,0,incorrect-low
4162,train,converter,1,0.414236,0.585764,low,stable,0,out_of_fold,0.444502,0.33576,0.555498,low,stable,0,0,0,0,incorrect-low
6916,train,converter,1,0.303844,0.696156,low,stable,0,out_of_fold,0.442229,0.437495,0.557771,low,stable,0,0,0,0,incorrect-low
2391,train,converter,1,0.415322,0.584678,low,stable,0,out_of_fold,0.440805,0.500248,0.559195,low,stable,0,0,0,0,incorrect-low
4902,train,converter,1,0.35373,0.64627,low,stable,0,out_of_fold,0.44062,0.461831,0.55938,low,stable,0,0,0,0,incorrect-low
4005,train,converter,1,0.466817,0.533183,low,stable,0,out_of_fold,0.439496,0.419396,0.560504,low,stable,0,0,0,0,incorrect-low
2109,train,stable,0,0.299912,0.700088,low,stable,1,out_of_fold,0.439297,0.401072,0.560703,low,stable,1,0,0,0,correct-low
851,train,stable,0,0.431521,0.568479,low,stable,1,out_of_fold,0.438471,0.401966,0.561529,low,stable,1,0,0,0,correct-low
1046,train,stable,0,0.600715,0.600715,low,converter,0,out_of_fold,0.438293,0.510044,0.561707,low,stable,1,0,1,0,correct-low
1140,train,stable,0,0.743406,0.743406,low,converter,0,out_of_fold,0.435937,0.472204,0.564063,low,stable,1,0,1,0,correct-low
7023,test,stable,0,0.422682,0.577318,low,stable,1,fitted,0.434921,0.519127,0.565079,low,stable,1,0,0,0,correct-low
4186,train,stable,0,0.463858,0.536142,low,stable,1,out_of_fold,0.434774,0.516616,0.565226,low,stable,1,0,0,0,correct-low
449,train,stable,0,0.296595,0.703405,low,stable,1,out_of_fold,0.432254,0.330895,0.567746,low,stable,1,0,0,0,correct-low
6760,test,stable,0,0.453534,0.546466,low,stable,1,fitted,0.43046,0.362645,0.56954,low,stable,1,0,0,0,correct-low
1351,train,converter,1,0.315424,0.684576,low,stable,0,out_of_fold,0.430438,0.448904,0.569562,low,stable,0,0,0,0,incorrect-low
4868,test,stable,0,0.485139,0.514861,low,stable,1,fitted,0.430252,0.401335,0.569748,low,stable,1,0,0,0,correct-low
1116,train,converter,1,0.658614,0.658614,low,converter,1,out_of_fold,0.429445,0.626004,0.570555,low,stable,0,0,0,1,incorrect-low
4624,test,stable,0,0.301969,0.698031,low,stable,1,fitted,0.428698,0.486423,0.571302,low,stable,1,0,0,0,correct-low
2274,test,converter,1,0.316865,0.683135,low,stable,0,fitted,0.427411,0.548723,0.572589,low,stable,0,0,0,0,incorrect-low
314,train,converter,1,0.536404,0.536404,low,converter,1,out_of_fold,0.426516,0.515502,0.573484,low,stable,0,0,0,1,incorrect-low
285,train,converter,1,0.284125,0.715875,low,stable,0,out_of_fold,0.426363,0.359346,0.573637,low,stable,0,0,0,0,incorrect-low
4423,train,stable,0,0.322803,0.677197,low,stable,1,out_of_fold,0.423828,0.346341,0.576172,low,stable,1,0,0,0,correct-low
6241,train,converter,1,0.354144,0.645856,low,stable,0,out_of_fold,0.422688,0.398509,0.577312,low,stable,0,0,0,0,incorrect-low
4363,train,converter,1,0.365279,0.634721,low,stable,0,out_of_fold,0.421114,0.439369,0.578886,low,stable,0,0,0,0,incorrect-low
2213,train,converter,1,0.43005,0.56995,low,stable,0,out_of_fold,0.417732,0.326207,0.582268,low,stable,0,0,0,0,incorrect-low
1269,train,stable,0,0.267417,0.732583,low,stable,1,out_of_fold,0.416419,0.422826,0.583581,low,stable,1,0,0,0,correct-low
6884,train,stable,0,0.339972,0.660028,low,stable,1,out_of_fold,0.413179,0.433496,0.586821,low,stable,1,0,0,0,correct-low
2079,train,stable,0,0.241128,0.758872,low,stable,1,out_of_fold,0.413136,0.399929,0.586864,low,stable,1,0,0,0,correct-low
2398,train,converter,1,0.426916,0.573084,low,stable,0,out_of_fold,0.412933,0.422845,0.587067,low,stable,0,0,0,0,incorrect-low
4920,train,stable,0,0.504187,0.504187,low,converter,0,out_of_fold,0.410546,0.471317,0.589454,low,stable,1,0,1,0,correct-low
424,test,converter,1,0.500274,0.500274,low,converter,1,fitted,0.409771,0.439825,0.590229,low,stable,0,0,0,1,incorrect-low
4250,test,converter,1,0.339164,0.660836,low,stable,0,fitted,0.408466,0.465789,0.591534,low,stable,0,0,0,0,incorrect-low
4605,train,stable,0,0.278006,0.721994,low,stable,1,out_of_fold,0.406847,0.403838,0.593153,low,stable,1,0,0,0,correct-low
5007,train,stable,0,0.318427,0.681573,low,stable,1,out_of_fold,0.404714,0.333991,0.595286,low,stable,1,0,0,0,correct-low
2403,train,converter,1,0.51527,0.51527,low,converter,1,out_of_fold,0.404651,0.476112,0.595349,low,stable,0,0,0,1,incorrect-low
800,train,stable,0,0.355839,0.644161,low,stable,1,out_of_fold,0.404369,0.431393,0.595631,low,stable,1,0,0,0,correct-low
1051,train,stable,0,0.710114,0.710114,low,converter,0,out_of_fold,0.402936,0.349906,0.597064,low,stable,1,0,1,0,correct-low
748,train,stable,0,0.453769,0.546231,low,stable,1,out_of_fold,0.399474,0.531078,0.600526,low,stable,1,0,0,0,correct-low
4807,train,converter,1,0.402558,0.597442,low,stable,0,out_of_fold,0.398536,0.410356,0.601464,low,stable,0,0,0,0,incorrect-low
4547,train,converter,1,0.229155,0.770845,low,stable,0,out_of_fold,0.396888,0.378998,0.603112,low,stable,0,0,0,0,incorrect-low
2171,train,stable,0,0.387589,0.612411,low,stable,1,out_of_fold,0.394925,0.428063,0.605075,low,stable,1,0,0,0,correct-low
4893,train,converter,1,0.297258,0.702742,low,stable,0,out_of_fold,0.394161,0.388942,0.605839,low,stable,0,0,0,0,incorrect-low
2216,train,converter,1,0.406979,0.593021,low,stable,0,out_of_fold,0.39277,0.364039,0.60723,low,stable,0,0,0,0,incorrect-low
4185,train,stable,0,0.406186,0.593814,low,stable,1,out_of_fold,0.391865,0.368189,0.608135,low,stable,1,0,0,0,correct-low
906,train,converter,1,0.401698,0.598302,low,stable,0,out_of_fold,0.39044,0.334459,0.60956,low,stable,0,0,0,0,incorrect-low
2167,train,stable,0,0.448762,0.551238,low,stable,1,out_of_fold,0.388056,0.382382,0.611944,low,stable,1,0,0,0,correct-low
4877,test,stable,0,0.224301,0.775699,low,stable,1,fitted,0.387611,0.31733,0.612389,low,stable,1,0,0,0,correct-low
291,test,stable,0,0.431716,0.568284,low,stable,1,fitted,0.386772,0.381235,0.613228,low,stable,1,0,0,0,correct-low
4507,train,converter,1,0.439597,0.560403,low,stable,0,out_of_fold,0.38477,0.37439,0.61523,low,stable,0,0,0,0,incorrect-low
1321,train,stable,0,0.422845,0.577155,low,stable,1,out_of_fold,0.383721,0.369172,0.616279,low,stable,1,0,0,0,correct-low
42,test,converter,1,0.557622,0.557622,low,converter,1,fitted,0.382207,0.376066,0.617793,low,stable,0,0,0,1,incorrect-low
2018,train,stable,0,0.233734,0.766266,low,stable,1,out_of_fold,0.381712,0.212432,0.618288,low,stable,1,0,0,0,correct-low
4597,test,converter,1,0.450134,0.549866,low,stable,0,fitted,0.381122,0.282255,0.618878,low,stable,0,0,0,0,incorrect-low
6679,train,stable,0,0.289954,0.710046,low,stable,1,out_of_fold,0.38063,0.380113,0.61937,low,stable,1,0,0,0,correct-low
2193,train,stable,0,0.361152,0.638848,low,stable,1,out_of_fold,0.380206,0.351587,0.619794,low,stable,1,0,0,0,correct-low
1168,train,stable,0,0.548583,0.548583,low,converter,0,out_of_fold,0.379772,0.334541,0.620228,low,stable,1,0,1,0,correct-low
634,test,stable,0,0.562906,0.562906,low,converter,0,fitted,0.379207,0.449435,0.620793,low,stable,1,0,1,0,correct-low
2380,train,converter,1,0.297626,0.702374,low,stable,0,out_of_fold,0.378967,0.407009,0.621033,low,stable,0,0,0,0,incorrect-low
4311,train,stable,0,0.367703,0.632297,low,stable,1,out_of_fold,0.37879,0.319271,0.62121,low,stable,1,0,0,0,correct-low
2055,train,stable,0,0.337126,0.662874,low,stable,1,out_of_fold,0.378184,0.474359,0.621816,low,stable,1,0,0,0,correct-low
4420,train,stable,0,0.216396,0.783604,low,stable,1,out_of_fold,0.377505,0.333698,0.622495,low,stable,1,0,0,0,correct-low
625,train,converter,1,0.588408,0.588408,low,converter,1,out_of_fold,0.37724,0.574191,0.62276,low,stable,0,0,0,1,incorrect-low
1033,train,converter,1,0.653874,0.653874,low,converter,1,out_of_fold,0.376728,0.523988,0.623272,low,stable,0,0,0,1,incorrect-low
4030,train,converter,1,0.370461,0.629539,low,stable,0,out_of_fold,0.376226,0.420812,0.623774,low,stable,0,0,0,0,incorrect-low
2068,train,stable,0,0.437345,0.562655,low,stable,1,out_of_fold,0.375803,0.361317,0.624197,low,stable,1,0,0,0,correct-low
6586,train,stable,0,0.264233,0.735767,low,stable,1,out_of_fold,0.374849,0.334531,0.625151,low,stable,1,0,0,0,correct-low
5160,train,stable,0,0.320442,0.679558,low,stable,1,out_of_fold,0.374578,0.407058,0.625422,low,stable,1,0,0,0,correct-low
4189,test,converter,1,0.455268,0.544732,low,stable,0,fitted,0.369646,0.466434,0.630354,low,stable,0,0,0,0,incorrect-low
4646,train,stable,0,0.211674,0.788326,low,stable,1,out_of_fold,0.36874,0.328589,0.63126,low,stable,1,0,0,0,correct-low
448,train,converter,1,0.548978,0.548978,low,converter,1,out_of_fold,0.36077,0.371255,0.63923,low,stable,0,0,0,1,incorrect-low
2100,train,stable,0,0.434127,0.565873,low,stable,1,out_of_fold,0.360312,0.452402,0.639688,low,stable,1,0,0,0,correct-low
2052,test,stable,0,0.314915,0.685085,low,stable,1,fitted,0.359869,0.325456,0.640131,low,stable,1,0,0,0,correct-low
4042,train,converter,1,0.373415,0.626585,low,stable,0,out_of_fold,0.358649,0.361059,0.641351,low,stable,0,0,0,0,incorrect-low
135,train,converter,1,0.426059,0.573941,low,stable,0,out_of_fold,0.358102,0.489304,0.641898,low,stable,0,0,0,0,incorrect-low
2367,test,converter,1,0.489764,0.510236,low,stable,0,fitted,0.357649,0.292561,0.642351,low,stable,0,0,0,0,incorrect-low
4513,test,stable,0,0.317563,0.682437,low,stable,1,fitted,0.356064,0.307965,0.643936,low,stable,1,0,0,0,correct-low
394,train,converter,1,0.574158,0.574158,low,converter,1,out_of_fold,0.355545,0.535411,0.644455,low,stable,0,0,0,1,incorrect-low
4805,train,stable,0,0.361932,0.638068,low,stable,1,out_of_fold,0.354706,0.407016,0.645294,low,stable,1,0,0,0,correct-low
4849,train,stable,0,0.365616,0.634384,low,stable,1,out_of_fold,0.353558,0.3896,0.646442,low,stable,1,0,0,0,correct-low
1030,test,converter,1,0.484409,0.515591,low,stable,0,fitted,0.353547,0.388173,0.646453,low,stable,0,0,0,0,incorrect-low
1088,test,stable,0,0.597931,0.597931,low,converter,0,fitted,0.351099,0.448739,0.648901,low,stable,1,0,1,0,correct-low
6047,test,stable,0,0.297128,0.702872,low,stable,1,fitted,0.349694,0.266958,0.650306,low,stable,1,0,0,0,correct-low
2142,test,stable,0,0.331796,0.668204,low,stable,1,fitted,0.349241,0.350417,0.650759,low,stable,1,0,0,0,correct-low
1268,train,converter,1,0.431012,0.568988,low,stable,0,out_of_fold,0.34905,0.378731,0.65095,low,stable,0,0,0,0,incorrect-low
2194,test,stable,0,0.432753,0.567247,low,stable,1,fitted,0.347572,0.382837,0.652428,low,stable,1,0,0,0,correct-low
1419,train,stable,0,0.269278,0.730722,low,stable,1,out_of_fold,0.347298,0.406569,0.652702,low,stable,1,0,0,0,correct-low
4260,train,stable,0,0.28175,0.71825,low,stable,1,out_of_fold,0.341503,0.296716,0.658497,low,stable,1,0,0,0,correct-low
4067,train,stable,0,0.445384,0.554616,low,stable,1,out_of_fold,0.340598,0.35086,0.659402,low,stable,1,0,0,0,correct-low
6426,train,stable,0,0.28573,0.71427,low,stable,1,out_of_fold,0.340566,0.40785,0.659434,low,stable,1,0,0,0,correct-low
4936,train,converter,1,0.322873,0.677127,low,stable,0,out_of_fold,0.340453,0.419309,0.659547,low,stable,0,0,0,0,incorrect-low
4245,train,converter,1,0.381613,0.618387,low,stable,0,out_of_fold,0.340097,0.216715,0.659903,low,stable,0,0,0,0,incorrect-low
2196,test,stable,0,0.250249,0.749751,low,stable,1,fitted,0.338652,0.291562,0.661348,low,stable,1,0,0,0,correct-low
4502,train,converter,1,0.297266,0.702734,low,stable,0,out_of_fold,0.338382,0.423375,0.661618,low,stable,0,0,0,0,incorrect-low
6315,train,stable,0,0.440557,0.559443,low,stable,1,out_of_fold,0.336806,0.407915,0.663194,low,stable,1,0,0,0,correct-low
4447,train,stable,0,0.276658,0.723342,low,stable,1,out_of_fold,0.335756,0.348118,0.664244,low,stable,1,0,0,0,correct-low
4414,train,converter,1,0.311302,0.688698,low,stable,0,out_of_fold,0.332635,0.511261,0.667365,low,stable,0,0,0,0,incorrect-low
4897,train,stable,0,0.451324,0.548676,low,stable,1,out_of_fold,0.331808,0.40448,0.668192,low,stable,1,0,0,0,correct-low
4073,train,stable,0,0.301883,0.698117,low,stable,1,out_of_fold,0.329381,0.312097,0.670619,low,stable,1,0,0,0,correct-low
4403,train,stable,0,0.401761,0.598239,low,stable,1,out_of_fold,0.328295,0.470816,0.671705,low,stable,1,0,0,0,correct-low
880,test,stable,0,0.452423,0.547577,low,stable,1,fitted,0.32748,0.241998,0.67252,low,stable,1,0,0,0,correct-low
6894,train,stable,0,0.281834,0.718166,low,stable,1,out_of_fold,0.327352,0.291332,0.672648,low,stable,1,0,0,0,correct-low
1106,train,converter,1,0.360962,0.639038,low,stable,0,out_of_fold,0.324514,0.359941,0.675486,low,stable,0,0,0,0,incorrect-low
4377,test,stable,0,0.317657,0.682343,low,stable,1,fitted,0.324325,0.340422,0.675675,low,stable,1,0,0,0,correct-low
5014,test,stable,0,0.349416,0.650584,low,stable,1,fitted,0.322729,0.323947,0.677271,low,stable,1,0,0,0,correct-low
240,test,converter,1,0.728999,0.728999,low,converter,1,fitted,0.322599,0.345234,0.677401,low,stable,0,0,0,1,incorrect-low
4611,test,stable,0,0.347382,0.652618,low,stable,1,fitted,0.322074,0.329524,0.677926,low,stable,1,0,0,0,correct-low
6073,test,converter,1,0.248581,0.751419,low,stable,0,fitted,0.321506,0.214319,0.678494,low,stable,0,0,0,0,incorrect-low
4214,train,stable,0,0.37101,0.62899,low,stable,1,out_of_fold,0.317963,0.212753,0.682037,low,stable,1,0,0,0,correct-low
598,train,stable,0,0.72031,0.72031,low,converter,0,out_of_fold,0.317774,0.398267,0.682226,low,stable,1,0,1,0,correct-low
4007,train,stable,0,0.262067,0.737933,low,stable,1,out_of_fold,0.312766,0.2765,0.687234,low,stable,1,0,0,0,correct-low
1352,train,stable,0,0.679198,0.679198,low,converter,0,out_of_fold,0.309167,0.19052,0.690833,low,stable,1,0,1,0,correct-low
4406,train,converter,1,0.260857,0.739143,low,stable,0,out_of_fold,0.30686,0.317458,0.69314,low,stable,0,0,0,0,incorrect-low
6731,train,converter,1,0.379053,0.620947,low,stable,0,out_of_fold,0.304983,0.292787,0.695017,low,stable,0,0,0,0,incorrect-low
6236,train,converter,1,0.217896,0.782104,low,stable,0,out_of_fold,0.300194,0.305828,0.699806,low,stable,0,0,0,0,incorrect-low
231,train,converter,1,0.480203,0.519797,low,stable,0,out_of_fold,0.298856,0.435056,0.701144,low,stable,0,0,0,0,incorrect-low
4244,test,stable,0,0.316244,0.683756,low,stable,1,fitted,0.298856,0.260748,0.701144,low,stable,1,0,0,0,correct-low
6268,train,stable,0,0.293814,0.706186,low,stable,1,out_of_fold,0.29707,0.241521,0.70293,low,stable,1,0,0,0,correct-low
4426,test,converter,1,0.48564,0.51436,low,stable,0,fitted,0.296938,0.363585,0.703062,low,stable,0,0,0,0,incorrect-low
932,test,stable,0,0.446691,0.553309,low,stable,1,fitted,0.2963,0.401915,0.7037,low,stable,1,0,0,0,correct-low
6483,train,converter,1,0.305315,0.694685,low,stable,0,out_of_fold,0.292461,0.361274,0.707539,low,stable,0,0,0,0,incorrect-low
4817,test,stable,0,0.425144,0.574856,low,stable,1,fitted,0.288066,0.297354,0.711934,low,stable,1,0,0,0,correct-low
4679,train,stable,0,0.208271,0.791729,low,stable,1,out_of_fold,0.287849,0.191548,0.712151,low,stable,1,0,0,0,correct-low
6180,train,stable,0,0.440129,0.559871,low,stable,1,out_of_fold,0.286205,0.245488,0.713795,low,stable,1,0,0,0,correct-low
4557,test,stable,0,0.502779,0.502779,low,converter,0,fitted,0.285313,0.339189,0.714687,low,stable,1,0,1,0,correct-low
4243,train,converter,1,0.41052,0.58948,low,stable,0,out_of_fold,0.284896,0.470281,0.715104,low,stable,0,0,0,0,incorrect-low
1330,train,stable,0,0.494025,0.505975,low,stable,1,out_of_fold,0.284773,0.334028,0.715227,low,stable,1,0,0,0,correct-low
4553,train,stable,0,0.201703,0.798297,low,stable,1,out_of_fold,0.283614,0.233869,0.716386,low,stable,1,0,0,0,correct-low
4945,train,converter,1,0.349895,0.650105,low,stable,0,out_of_fold,0.282853,0.341867,0.717147,low,stable,0,0,0,0,incorrect-low
4359,train,stable,0,0.230071,0.769929,low,stable,1,out_of_fold,0.281039,0.274638,0.718961,low,stable,1,0,0,0,correct-low
6356,test,stable,0,0.345446,0.654554,low,stable,1,fitted,0.278652,0.354057,0.721348,low,stable,1,0,0,0,correct-low
4538,test,converter,1,0.325787,0.674213,low,stable,0,fitted,0.277933,0.35235,0.722067,low,stable,0,0,0,0,incorrect-low
2307,train,stable,0,0.401406,0.598594,low,stable,1,out_of_fold,0.277576,0.312087,0.722424,low,stable,1,0,0,0,correct-low
407,test,stable,0,0.327679,0.672321,low,stable,1,fitted,0.275595,0.294717,0.724405,low,stable,1,0,0,0,correct-low
1265,test,converter,1,0.694523,0.694523,low,converter,1,fitted,0.274212,0.552743,0.725788,low,stable,0,0,0,1,incorrect-low
4714,train,converter,1,0.219385,0.780615,low,stable,0,out_of_fold,0.271728,0.246739,0.728272,low,stable,0,0,0,0,incorrect-low
2047,train,converter,1,0.26496,0.73504,low,stable,0,out_of_fold,0.270559,0.295285,0.729441,low,stable,0,0,0,0,incorrect-low
4456,train,stable,0,0.272258,0.727742,low,stable,1,out_of_fold,0.269262,0.288244,0.730738,low,stable,1,0,0,0,correct-low
4,train,stable,0,0.462044,0.537956,low,stable,1,out_of_fold,0.269177,0.277513,0.730823,low,stable,1,0,0,0,correct-low
4659,train,converter,1,0.415536,0.584464,low,stable,0,out_of_fold,0.267739,0.326741,0.732261,low,stable,0,0,0,0,incorrect-low
2058,train,stable,0,0.354201,0.645799,low,stable,1,out_of_fold,0.267425,0.318352,0.732575,low,stable,1,0,0,0,correct-low
1045,test,stable,0,0.476851,0.523149,low,stable,1,fitted,0.26452,0.244472,0.73548,low,stable,1,0,0,0,correct-low
4272,train,converter,1,0.457882,0.542118,low,stable,0,out_of_fold,0.263789,0.307605,0.736211,low,stable,0,0,0,0,incorrect-low
4408,test,stable,0,0.231477,0.768523,low,stable,1,fitted,0.263624,0.306227,0.736376,low,stable,1,0,0,0,correct-low
4661,train,converter,1,0.207372,0.792628,low,stable,0,out_of_fold,0.261105,0.254362,0.738895,low,stable,0,0,0,0,incorrect-low
4300,train,stable,0,0.345843,0.654157,low,stable,1,out_of_fold,0.261075,0.327437,0.738925,low,stable,1,0,0,0,correct-low
4404,train,converter,1,0.24959,0.75041,low,stable,0,out_of_fold,0.260587,0.272037,0.739413,low,stable,0,0,0,0,incorrect-low
4925,train,stable,0,0.33764,0.66236,low,stable,1,out_of_fold,0.259786,0.326274,0.740214,low,stable,1,0,0,0,correct-low
4621,test,stable,0,0.209832,0.790168,low,stable,1,fitted,0.258123,0.19807,0.741877,low,stable,1,0,0,0,correct-low
2063,train,stable,0,0.221316,0.778684,low,stable,1,out_of_fold,0.257744,0.218388,0.742256,low,stable,1,0,0,0,correct-low
4160,test,stable,0,0.525429,0.525429,low,converter,0,fitted,0.257596,0.34655,0.742404,low,stable,1,0,1,0,correct-low
6682,train,stable,0,0.215563,0.784437,low,stable,1,out_of_fold,0.256701,0.30898,0.743299,low,stable,1,0,0,0,correct-low
4271,test,converter,1,0.453461,0.546539,low,stable,0,fitted,0.256473,0.335482,0.743527,low,stable,0,0,0,0,incorrect-low
401,train,stable,0,0.310865,0.689135,low,stable,1,out_of_fold,0.255561,0.243809,0.744439,low,stable,1,0,0,0,correct-low
4898,train,stable,0,0.333741,0.666259,low,stable,1,out_of_fold,0.25519,0.272023,0.74481,low,stable,1,0,0,0,correct-low
4235,test,stable,0,0.244314,0.755686,low,stable,1,fitted,0.253835,0.2802,0.746165,low,stable,1,0,0,0,correct-low
2042,test,stable,0,0.3125,0.6875,low,stable,1,fitted,0.25246,0.370817,0.74754,low,stable,1,0,0,0,correct-low
2407,train,stable,0,0.611993,0.611993,low,converter,0,out_of_fold,0.252043,0.299326,0.747957,low,stable,1,0,1,0,correct-low
4668,train,converter,1,0.34219,0.65781,low,stable,0,out_of_fold,0.251912,0.24613,0.748088,low,stable,0,0,0,0,incorrect-low
4138,train,converter,1,0.620517,0.620517,low,converter,1,out_of_fold,0.250728,0.218211,0.749272,low,stable,0,0,0,1,incorrect-low
4392,train,stable,0,0.388216,0.611784,low,stable,1,out_of_fold,0.248696,0.402798,0.751304,low,stable,1,0,0,0,correct-low
579,train,stable,0,0.627507,0.627507,low,converter,0,out_of_fold,0.248652,0.215867,0.751348,low,stable,1,0,1,0,correct-low
446,train,stable,0,0.675961,0.675961,low,converter,0,out_of_fold,0.24809,0.253114,0.75191,low,stable,1,0,1,0,correct-low
6463,train,stable,0,0.7626,0.7626,low,converter,0,out_of_fold,0.247603,0.362222,0.752397,low,stable,1,0,1,0,correct-low
4917,train,stable,0,0.410185,0.589815,low,stable,1,out_of_fold,0.246025,0.210843,0.753975,low,stable,1,0,0,0,correct-low
2190,train,stable,0,0.274027,0.725973,low,stable,1,out_of_fold,0.244736,0.24661,0.755264,low,stable,1,0,0,0,correct-low
6143,test,stable,0,0.516182,0.516182,low,converter,0,fitted,0.244259,0.164548,0.755741,low,stable,1,0,1,0,correct-low
4251,train,stable,0,0.304154,0.695846,low,stable,1,out_of_fold,0.243569,0.247239,0.756431,low,stable,1,0,0,0,correct-low
2389,train,stable,0,0.269997,0.730003,low,stable,1,out_of_fold,0.241856,0.197421,0.758144,low,stable,1,0,0,0,correct-low
1034,train,stable,0,0.555465,0.555465,low,converter,0,out_of_fold,0.241529,0.256847,0.758471,low,stable,1,0,1,0,correct-low
4721,train,converter,1,0.35181,0.64819,low,stable,0,out_of_fold,0.240425,0.236934,0.759575,low,stable,0,0,0,0,incorrect-low
4764,train,stable,0,0.301399,0.698601,low,stable,1,out_of_fold,0.239589,0.340161,0.760411,low,stable,1,0,0,0,correct-low
4767,test,stable,0,0.201381,0.798619,low,stable,1,fitted,0.238935,0.225506,0.761065,low,stable,1,0,0,0,correct-low
4876,train,stable,0,0.337199,0.662801,low,stable,1,out_of_fold,0.238167,0.282711,0.761833,low,stable,1,0,0,0,correct-low
2026,test,stable,0,0.416942,0.583058,low,stable,1,fitted,0.236382,0.221613,0.763618,low,stable,1,0,0,0,correct-low
4287,train,stable,0,0.310784,0.689216,low,stable,1,out_of_fold,0.236236,0.394725,0.763764,low,stable,1,0,0,0,correct-low
6479,train,stable,0,0.235869,0.764131,low,stable,1,out_of_fold,0.234972,0.305328,0.765028,low,stable,1,0,0,0,correct-low
4351,train,stable,0,0.347881,0.652119,low,stable,1,out_of_fold,0.233273,0.246991,0.766727,low,stable,1,0,0,0,correct-low
429,train,converter,1,0.325111,0.674889,low,stable,0,out_of_fold,0.233182,0.291731,0.766818,low,stable,0,0,0,0,incorrect-low
2199,train,stable,0,0.26581,0.73419,low,stable,1,out_of_fold,0.233106,0.300417,0.766894,low,stable,1,0,0,0,correct-low
4777,train,converter,1,0.311471,0.688529,low,stable,0,out_of_fold,0.229235,0.240083,0.770765,low,stable,0,0,0,0,incorrect-low
2333,test,stable,0,0.324016,0.675984,low,stable,1,fitted,0.227916,0.288941,0.772084,low,stable,1,0,0,0,correct-low
